n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,826,27.533333333333335,0.003154371,0.19089536,0.025953814234866826,100.0
2,1692,56.4,0.002909537,0.212986299,0.02513086066430258,100.0
4,3136,104.53333333333333,0.002863833,0.26281276,0.027964610895089257,100.0
6,4181,139.36666666666667,0.002924216,0.392046224,0.046802501021765246,100.0
8,4262,142.06666666666666,0.002806336,0.402820598,0.045775062444626834,100.0
10,4321,144.03333333333333,0.003305219,0.475234428,0.07252066044133304,100.0
12,4405,146.83333333333334,0.003245002,0.447376265,0.07052312924222479,100.0
14,4386,146.2,0.002919962,0.512059866,0.09799330934245314,100.0
16,4232,141.06666666666666,0.003290357,0.561855015,0.10203290502055756,100.0
18,4476,149.2,0.003278227,0.55461835,0.12220507560053631,100.0
20,4373,145.76666666666668,0.003340821,0.640938797,0.1253832052606909,100.0
22,4333,144.43333333333334,0.003210088,0.696046617,0.1533498728192939,100.0
24,4267,142.23333333333332,0.003379706,0.641813041,0.15613257920670226,100.0
26,4394,146.46666666666667,0.003279901,0.674176711,0.17811919075648644,100.0
28,4396,146.53333333333333,0.003006535,0.698082448,0.17786957962465866,100.0
30,4431,147.7,0.003501055,0.847692416,0.2014338842417064,100.0
32,4371,145.7,0.003239176,0.777630999,0.20419245734889005,100.0
