n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,841,28.033333333333335,0.002979981,0.199233708,0.02535751976337694,100.0
2,1785,59.5,0.003181951,0.199804113,0.023244368292437,100.0
4,3464,115.46666666666667,0.002990664,0.246791519,0.024211589434180177,100.0
6,6263,208.76666666666668,0.002922009,0.282015611,0.027824653277343004,100.0
8,6199,206.63333333333333,0.002564602,0.279053719,0.028185053171317892,100.0
10,7520,250.66666666666666,0.002819411,0.340835447,0.03724556593869671,100.0
12,7667,255.56666666666666,0.00321914,0.331105973,0.036261299665579824,100.0
14,8207,273.56666666666666,0.003117742,0.384955492,0.047505530581089195,100.0
16,8138,271.26666666666665,0.00298075,0.464666725,0.04793295607950352,100.0
18,8602,286.73333333333335,0.003146585,0.464675434,0.05840254952220406,100.0
20,8203,273.43333333333334,0.002944815,0.531683259,0.06172880428331077,100.0
22,8391,279.7,0.003146125,0.521073757,0.07392737422547987,100.0
24,8669,288.96666666666664,0.003047467,0.46063998,0.07111428891775333,100.0
26,8467,282.23333333333335,0.003117536,0.651975305,0.08673493547620177,100.0
28,8895,296.5,0.003242726,0.568016581,0.08180892216661054,100.0
30,8619,287.3,0.003084451,0.726463358,0.09790943323448194,100.0
32,8465,282.1666666666667,0.00296159,0.75475126,0.09913297247135253,100.0
